observable_id,pauli_string,group_id,bits,measured_qubits,invert,path_a_exact_expectation,path_b_measurement_expectation,absolute_difference,coefficient_hartree,energy_contribution_hartree,validation_status
P0990,Y0 Y1 Y5 Z6 Z7 Y8,WT_TMP_G0158,0;1;5;6;7;8,0;1;5;6;7;8,false,6.629645025330475e-13,6.633791538131423e-13,4.146512800948687e-16,-8.095907224472246e-06,-5.367299105625948e-18,pass
P0510,Y0 X1 X6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0159,0;1;6;7;8;9;10;11,0;1;6;7;8;9;10;11,false,-1.1139852850461406e-05,-1.1139852848877e-05,1.5844073150911644e-15,1.6843850843748714e-06,-1.876380198344809e-11,pass
P0515,X2 Y3 Y5 X6,WT_TMP_G0159,2;3;5;6,2;3;5;6,false,1.6661466110138612e-13,1.6654630668697954e-13,6.835441440658137e-17,3.1965155430339074e-05,5.3258635390790765e-18,pass
P1055,Y3 X4 X6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0159,3;4;6;7;8;9;10;11,3;4;6;7;8;9;10;11,false,-1.1553142701715283e-06,-1.15531426982111e-06,3.504181655538145e-16,1.7478378960981043e-07,-2.0193020633087207e-13,pass
P0457,X0 Z1 X2 Y6 Z7 Z8 Z9 Y10,WT_TMP_G0160,0;1;2;6;7;8;9;10,0;1;2;6;7;8;9;10,false,2.1658205583924942e-06,2.165820558684833e-06,2.923385986682448e-16,3.511048885733679e-05,7.60430185824306e-11,pass
P0873,X0 Z1 X2 X3 Z4 X5,WT_TMP_G0160,0;1;2;3;4;5,0;1;2;3;4;5,false,1.5339737055376773e-08,1.5339737228288835e-08,1.729120617728516e-16,-0.0007660371021134396,-1.175080772108297e-11,pass
P1432,X3 Z4 X5 Y6 Z7 Z8 Z9 Y10,WT_TMP_G0160,3;4;5;6;7;8;9;10,3;4;5;6;7;8;9;10,false,-8.119364685897072e-10,-8.119365713759103e-10,1.0278620313908988e-16,-1.3576911827687511e-06,1.1023589843726426e-15,pass
P0274,Y0 Y1 X6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0161,0;1;6;7;8;9;10;11,0;1;6;7;8;9;10;11,false,1.1139852850461567e-05,1.113985284937752e-05,1.0840480124891042e-15,-1.6843850843748714e-06,-1.8763801983448357e-11,pass
P0618,X3 X4 X6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0161,3;4;6;7;8;9;10;11,3;4;6;7;8;9;10;11,false,-1.1553142701715056e-06,-1.1553142702338773e-06,6.237169458754403e-17,1.7478378960981043e-07,-2.019302063308681e-13,pass
P1031,Y2 X3 X4 Y5,WT_TMP_G0161,2;3;4;5,2;3;4;5,false,7.561888956765094e-09,7.561888884255518e-09,7.250957550724086e-17,0.005854517521440317,4.427121139256728e-11,pass
P0387,X1 Z2 Y3 Y7 Z8 X9,WT_TMP_G0162,0;1;2;6;7;8,1;2;3;7;8;9,false,-2.1892469364815416e-05,-2.1892469364559385e-05,2.5603095490066285e-16,3.316003817992641e-06,-7.259551199901485e-11,pass
P0504,X4 Z5 X6 X9 Z10 X11,WT_TMP_G0162,3;4;5;8;9;10,4;5;6;9;10;11,false,-7.776574758887526e-16,-4.45779452985697e-16,3.318780229030556e-16,9.12541234773391e-06,-7.096445132782809e-21,pass
P0505,Y3 X4 X6 Y7,WT_TMP_G0162,2;3;5;6,3;4;6;7,false,-2.7082253060712633e-06,-2.7082253064149134e-06,3.436501605470158e-16,4.098623536933269e-07,-1.1099995982781986e-12,pass
P0498,X1 Z2 Z3 X4 Y7 Z8 Z9 Y10,WT_TMP_G0163,0;1;2;3;6;7;8;9,1;2;3;4;7;8;9;10,false,2.4475954061618796e-06,2.447595406005955e-06,1.5592436602941337e-16,-3.701669252788481e-07,-9.060188658255764e-13,pass
P1449,X4 Z5 Z6 Y7 Y10 X11,WT_TMP_G0163,3;4;5;6;9;10,4;5;6;7;10;11,false,-9.34703344666871e-16,-1.4274015055369011e-15,4.926981608700302e-16,1.881720316812938e-06,-1.7588502738526572e-21,pass
P1569,X1 Z2 Z3 Z4 Z5 Y6 Y9 X10,WT_TMP_G0164,0;1;2;3;4;5;8;9,1;2;3;4;5;6;9;10,false,-1.2794529766207304e-13,-1.278473938398519e-13,9.790382222113843e-17,-2.896278962052499e-06,3.7056527391220694e-19,pass
P1707,X1 Z2 Z3 Z4 Z5 Y6 Y7 X8,WT_TMP_G0164,0;1;2;3;4;5;6;7,1;2;3;4;5;6;7;8,false,-1.738599216607647e-12,-1.738250404302201e-12,3.4881230544616535e-16,-1.470597404899281e-05,2.5567794961031286e-17,pass
P0497,X1 Z2 Z3 Z4 Y5 Y7 Z8 Z9 Z10 X11,WT_TMP_G0165,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;7;8;9;10;11,false,-1.1035793141720335e-06,-1.1035793140322851e-06,1.3974836607746118e-16,1.670527475512544e-07,-1.8435595657316718e-13,pass
P0494,X0 X1 Y2 Z3 Z4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0166,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,-1.517979631431491e-12,-1.5178703488886373e-12,1.0928254285368737e-16,4.0929357370639036e-05,-6.212993081621043e-17,pass
P1700,Y2 Z3 Z4 Z5 Z6 Z7 Z8 Y10,WT_TMP_G0166,2;3;4;5;6;7;8;10,2;3;4;5;6;7;8;10,false,1.819872932561975e-10,1.8198725182429011e-10,4.143190738511702e-17,3.404830310462905e-05,6.196358521978027e-15,pass
P0493,X3 Z4 Z5 Z6 Y7 Y9 Z10 X11,WT_TMP_G0167,2;3;4;5;6;8;9;10,3;4;5;6;7;9;10;11,false,2.1846347350133508e-15,1.998626325348012e-15,1.860084096653387e-16,5.620988430843694e-06,1.2279806571129323e-20,pass
P1060,Y1 X2 X8 Y9,WT_TMP_G0167,0;1;7;8,1;2;8;9,false,0.00018587627668456807,0.00018587627668485652,2.8845198798976845e-16,-2.8105185810517644e-05,-5.224087293986974e-09,pass
P1075,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 X9 X10 Y11,WT_TMP_G0168,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,-1.3223048445190342e-14,-1.3766765476464472e-14,5.437170312741301e-16,-4.301995004371777e-06,5.688548835377484e-20,pass
P0438,Y0 Z1 Z2 Z3 Y4 Y6 Z7 Z8 Z9 Y10,WT_TMP_G0169,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;6;7;8;9;10,false,-1.106594253946118e-06,-1.1065942539273432e-06,1.877469703412838e-17,-3.575024416715062e-06,3.956101477253959e-12,pass
P0491,Y0 Z1 Z2 Z3 Y4 Z7,WT_TMP_G0169,0;1;2;3;4;6,0;1;2;3;4;7,false,9.713967797945573e-09,9.713967070834199e-09,7.271113741951574e-16,-0.00031766127206326233,-3.0857513674769578e-12,pass
P1310,Y0 Z1 Z2 Z3 Y4 Z9,WT_TMP_G0169,0;1;2;3;4;8,0;1;2;3;4;9,false,-9.226962670443335e-09,-9.226963491959464e-09,8.215161293491013e-16,-0.00029084604739957926,2.6836256222019104e-12,pass
P0488,Y5 X6 X8 Z9 Z10 Y11,WT_TMP_G0170,4;5;7;8;9;10,5;6;8;9;10;11,false,1.4989193076305784e-14,1.513981997575045e-14,1.50626899444666e-16,-7.879494406830541e-06,-1.181072630076545e-19,pass
P0490,Y1 Z2 Z3 X4 X6 Y7,WT_TMP_G0170,0;1;2;3;5;6,1;2;3;4;6;7,false,5.067360904053996e-05,5.067360904000935e-05,5.306085432144059e-16,-7.660906224546797e-06,-3.882057669189234e-10,pass
P1354,Y1 Z2 Z3 X4 X8 Z9 Z10 Y11,WT_TMP_G0170,0;1;2;3;7;8;9;10,1;2;3;4;8;9;10;11,false,3.190782675984616e-06,3.1907826759714243e-06,1.3191691120538473e-17,-4.824874888073261e-07,-1.5395127206657375e-12,pass
P1455,X4 Y5 Y7 X8,WT_TMP_G0170,3;4;6;7,4;5;7;8,false,-2.2355672769126074e-06,-2.235567276955719e-06,4.3111435916402124e-17,3.3813761257197504e-07,-7.559293817592605e-13,pass
P0486,X3 Z4 X5 X9 Z10 X11,WT_TMP_G0171,2;3;4;8;9;10,3;4;5;9;10;11,false,1.0537960924634806e-07,1.0537960907196248e-07,1.7438558146371885e-16,7.476512781123067e-06,7.878719954000759e-13,pass
P0884,X1 Z2 X3 X5 Z6 Z7 Z8 X9,WT_TMP_G0171,0;1;2;4;5;6;7;8,1;2;3;5;6;7;8;9,false,1.0315048845272514e-13,1.028877047891281e-13,2.627836635970393e-16,-7.765620485795828e-06,-8.010275462483283e-19,pass
P0484,X2 Y3 Y4 Z5 Z6 X7,WT_TMP_G0172,1;2;3;4;5;6,2;3;4;5;6;7,false,-1.664310229914157e-13,-1.665593041479617e-13,1.2828115654599656e-16,-3.1965155430339074e-05,5.319993518350939e-18,pass
P0798,Y3 Y4 X7 X8,WT_TMP_G0172,2;3;6;7,3;4;7;8,false,1.0968449866064438e-05,1.0968449865957892e-05,1.0654658036922393e-16,-1.6586420251277387e-06,-1.8192731898361195e-11,pass
P1183,X1 X2 X8 Z9 Z10 X11,WT_TMP_G0172,0;1;7;8;9;10,1;2;8;9;10;11,false,1.5274957143816106e-05,1.5274957144048382e-05,2.3227676292786326e-16,-2.309574051553735e-06,-3.527864465795303e-11,pass
P1250,Y0 Z1 Z2 Z3 Y4 Y9 Z10 Y11,WT_TMP_G0173,0;1;2;3;4;9;10;11,0;1;2;3;4;9;10;11,false,-2.2159206052805243e-09,-2.215919998838348e-09,6.06442176273235e-16,2.2560581492823183e-05,-4.9992457397057343e-14,pass
P1295,Y0 Z1 Z2 Z3 Y4 Z10,WT_TMP_G0173,0;1;2;3;4;10,0;1;2;3;4;10,false,-3.833042744743384e-08,-3.833042823159636e-08,7.841625223143909e-16,-6.512001117859941e-05,2.4960778638573856e-12,pass
P1509,Y4 X5 X8 Y9,WT_TMP_G0173,4;5;8;9,4;5;8;9,false,-4.2591057214412935e-05,-4.259105721448635e-05,7.341403960442472e-17,6.440195908938786e-06,-2.7429475242963993e-10,pass
P1589,Y0 Z1 Z2 Z3 Y4 X6 Z7 X8,WT_TMP_G0173,0;1;2;3;4;6;7;8,0;1;2;3;4;6;7;8,false,4.169920002798381e-05,4.169920002779315e-05,1.9065695203157595e-16,8.73338339728199e-06,3.641751012043345e-10,pass
P0483,X0 Z1 X2 X3 Z4 Z5 Z6 Z7 Z8 X9,WT_TMP_G0174,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,1.1148164005719952e-12,1.1145402015161249e-12,2.7619905587036937e-16,0.0003020986092456577,3.367844841770498e-16,pass
P1580,X3 Z4 Z5 Z6 Z7 Z8 X9 Z10,WT_TMP_G0174,3;4;5;6;7;8;9;10,3;4;5;6;7;8;9;10,false,3.204412031130303e-09,3.2044122580587624e-09,2.269284595869179e-16,8.835518866963348e-05,2.8312642958576136e-13,pass
P0299,Y1 Z2 Z3 Z4 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0175,1;2;3;4;6;7;8;9;10;11,1;2;3;4;6;7;8;9;10;11,false,-3.6704763093493307e-10,-3.670477969650108e-10,1.6603007773999165e-16,7.192797905534197e-07,-2.6400994310200755e-16,pass
P0471,Y1 Z2 Z3 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0175,1;2;3;5;6;7;8;9;10;11,1;2;3;5;6;7;8;9;10;11,false,-3.6703185724100755e-10,-3.670319949289752e-10,1.376879676356494e-16,6.81699823251172e-08,-2.5020555220874422e-17,pass
P0472,Y1 Z2 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0175,1;2;4;5;6;7;8;9;10;11,1;2;4;5;6;7;8;9;10;11,false,-3.6702966425618775e-10,-3.6702989454129813e-10,2.302851103810862e-16,1.4697325727066344e-06,-5.394354527068991e-16,pass
P0473,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z10 Y11,WT_TMP_G0175,1;2;3;4;5;6;7;8;10;11,1;2;3;4;5;6;7;8;10;11,false,3.670397451044451e-10,3.6703988655901714e-10,1.4145457203653113e-16,-1.8486242747432343e-06,-6.785185825956464e-16,pass
P0479,Y1 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0175,1;3;4;5;6;7;8;9;10;11,1;3;4;5;6;7;8;9;10;11,false,-3.671070988583454e-10,-3.671073098144756e-10,2.1095613016503886e-16,-1.0672922802372104e-05,3.918105726317905e-15,pass
P0480,Y1 Z2 Z3 Z4 Z5 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0175,1;2;3;4;5;7;8;9;10;11,1;2;3;4;5;7;8;9;10;11,false,3.67094869135505e-10,3.6709503694042925e-10,1.678049242319658e-16,3.968769608470336e-06,1.4569149600503874e-15,pass
P0507,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0175,1;2;3;4;5;6;7;8;9;10;11,1;2;3;4;5;6;7;8;9;10;11,false,3.670427485718053e-10,3.670429674862102e-10,2.1891440490481312e-16,-2.9188800015795722e-05,-1.0713537385310416e-14,pass
P0707,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Y11,WT_TMP_G0175,1;2;3;4;5;6;7;8;9;11,1;2;3;4;5;6;7;8;9;11,false,3.6704406338343495e-10,3.670442822984803e-10,2.189150453494024e-16,-1.1342907664509428e-05,-4.163346919764649e-15,pass
P0766,Y1 Z2 Z3 Z4 Z5 Z6 Z8 Z9 Z10 Y11,WT_TMP_G0175,1;2;3;4;5;6;8;9;10;11,1;2;3;4;5;6;8;9;10;11,false,3.6703754997018154e-10,3.6703774943404097e-10,1.994638594342104e-16,1.0325426311487612e-05,3.789819175766062e-15,pass
P1229,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z9 Z10 Y11,WT_TMP_G0175,1;2;3;4;5;6;7;9;10;11,1;2;3;4;5;6;7;9;10;11,false,3.671790729380233e-10,3.6717924736467085e-10,1.7442664756901208e-16,3.071034088336525e-05,1.1276194495164728e-14,pass
P1722,Z0 Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0175,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,-3.6717904935761027e-10,-3.6717926186012957e-10,2.1250251929799321e-16,1.1040056329160226e-05,-4.05367738779552e-15,pass
P0470,X4 Z5 Z6 Z7 Z8 Y9 Y10 X11,WT_TMP_G0176,2;3;4;5;6;7;8;9,4;5;6;7;8;9;10;11,false,-1.749472540977934e-15,-1.5990232833771385e-15,1.5044925760079556e-16,-2.2268376671530927e-06,3.895791351899696e-21,pass
P1179,Y1 X2 X4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0176,0;1;2;3;4;5;6;7,1;2;4;5;6;7;8;9,false,1.7365515166720561e-13,1.7341683294088833e-13,2.383187263172807e-16,5.424173585430747e-06,9.419356866472267e-19,pass
P0469,Z0 X2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0177,0;1;2;3;4;5;6;7;8;9,0;2;3;4;5;6;7;8;9;10,false,-1.818767072594284e-10,-1.8187626053035844e-10,4.467290699727601e-16,-1.9582463956197096e-05,3.561594064379568e-15,pass
P1456,X0 Z1 Z2 Y3 Y6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0178,0;1;2;3;4;5;6;7;8;9,0;1;2;3;6;7;8;9;10;11,false,-5.952161354032323e-06,-5.952161353727979e-06,3.0434402014615364e-16,9.00153549426119e-07,-5.357859169589171e-12,pass
P0468,Y0 Z1 Z2 Z3 Z4 Y5 X8 X9,WT_TMP_G0179,0;1;2;3;4;5;8;9,0;1;2;3;4;5;8;9,false,5.4463817991866527e-05,5.446381799232215e-05,4.556224104598772e-16,-8.235973307145507e-06,-4.4856255118624393e-10,pass
P0941,Y0 Z1 Z2 Z3 Z4 Y5 X10 X11,WT_TMP_G0179,0;1;2;3;4;5;10;11,0;1;2;3;4;5;10;11,false,3.988134194405528e-07,3.9881341958711207e-07,1.465592521272146e-16,-6.030342673508422e-08,-2.4049815820201788e-14,pass
P1771,Y0 Z1 Z2 Z3 Z4 Y5 X6 X7,WT_TMP_G0179,0;1;2;3;4;5;6;7,0;1;2;3;4;5;6;7,false,5.067361038459821e-05,5.0673610384203475e-05,3.9473768221123806e-16,-7.660906224546797e-06,-3.8820577721562767e-10,pass
P0465,X0 Z1 Z2 Z3 X4 Y6 Z7 Y8,WT_TMP_G0180,0;1;2;3;4;5;6;7,0;1;2;3;4;6;7;8,false,4.169920002798381e-05,4.16992000277675e-05,2.163118859380142e-16,8.73338339728199e-06,3.641751012043345e-10,pass
P1318,X0 Z1 Z2 Z3 X4 Y8 Z9 Y10,WT_TMP_G0180,0;1;2;3;4;7;8;9,0;1;2;3;4;8;9;10,false,6.761751220292636e-07,6.761751219425135e-07,8.675004396335164e-17,2.197543924329067e-05,1.4859245311978737e-11,pass
P0464,Y0 Z1 Y2 X7 Z8 Z9 Z10 X11,WT_TMP_G0181,0;1;2;7;8;9;10;11,0;1;2;7;8;9;10;11,false,-5.845360065153881e-09,-5.845359823982887e-09,2.4117099434019886e-16,3.6010642406762906e-05,-2.1049517104502874e-13,pass
P0834,Y4 Y5 X6 X7,WT_TMP_G0181,4;5;6;7,4;5;6;7,false,3.989413777542329e-05,3.989413777535391e-05,6.937538651191621e-17,-6.032114515849548e-06,-2.4064600757243263e-10,pass
P1217,Y2 Z3 Y4 X7 Z8 Z9 Z10 X11,WT_TMP_G0181,2;3;4;7;8;9;10;11,2;3;4;7;8;9;10;11,false,-8.119366084725121e-10,-8.119364668604881e-10,1.41612024056673e-16,-1.3576911827687511e-06,1.1023591742902934e-15,pass
P0461,X5 Z6 Z7 X8 X10 X11,WT_TMP_G0182,5;6;7;8;10;11,5;6;7;8;10;11,false,1.4620778484433345e-15,1.8444087204773667e-15,3.8233087203403217e-16,2.2268376671530927e-06,3.255810025223768e-21,pass
P0463,X0 Z1 Z2 X3 X5 Z6 Z7 X8,WT_TMP_G0182,0;1;2;3;5;6;7;8,0;1;2;3;5;6;7;8,false,1.7373059727969407e-13,1.739816624904576e-13,2.510652107635176e-16,5.424173585430747e-06,9.423449167456234e-19,pass
P1602,X3 Y4 Y9 X10,WT_TMP_G0182,3;4;9;10,3;4;9;10,false,-3.3915859932747167e-06,-3.3915859931162173e-06,1.5849934618906644e-16,5.128453163677288e-07,-1.7393589917093299e-12,pass
P0458,X4 Z5 Z6 Z7 Z8 Z9 X10 Z11,WT_TMP_G0183,4;5;6;7;8;9;10;11,4;5;6;7;8;9;10;11,false,-1.6200670839692492e-10,-1.6200618901410028e-10,5.19382824637582e-16,-6.038010308550131e-06,9.781981753549079e-16,pass
P0460,Z0 X4 Z5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0183,0;4;5;6;7;8;9;10,0;4;5;6;7;8;9;10,false,1.6200025909297633e-10,1.6199973870191106e-10,5.203910652634531e-16,-4.061112875873967e-06,-6.579013380974049e-16,pass
P0852,Y1 Z2 Y3 X4 Z5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0183,1;2;3;4;5;6;7;8;9;10,1;2;3;4;5;6;7;8;9;10,false,1.8733700795037783e-14,1.8728857932111908e-14,4.842862925874619e-18,1.8525820393068083e-06,3.470571762263467e-20,pass
P1107,Z2 X4 Z5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0183,2;4;5;6;7;8;9;10,2;4;5;6;7;8;9;10,false,1.6199968165791886e-10,1.619991627193226e-10,5.189385962593501e-16,-1.023079056003847e-05,-1.6573848138350736e-15,pass
P0154,Y2 Z3 Z4 Z5 Z6 X7 X9 Y10,WT_TMP_G0184,2;3;4;5;6;7;9;10,2;3;4;5;6;7;9;10,false,9.04466794258839e-14,9.054748924883549e-14,1.0080982295159268e-16,3.906498856349878e-06,3.533298497378595e-19,pass
P0232,Y0 Z1 Y2 X7 Z8 X9,WT_TMP_G0184,0;1;2;7;8;9,0;1;2;7;8;9,false,-7.458037524068124e-08,-7.458037485157109e-08,3.891101541283581e-16,0.00024479519428451547,-1.8256917446854632e-11,pass
P0455,Y1 Z2 Z3 Y4 X9 X10,WT_TMP_G0185,0;1;2;3;8;9,1;2;3;4;9;10,false,3.8696374551246665e-06,3.8696374549760105e-06,1.4865597630902422e-16,-5.851422495325131e-07,-2.2642883653669164e-12,pass
P0733,Y1 Z2 Z3 Y4 X5 Z6 Z7 X8,WT_TMP_G0185,0;1;2;3;4;5;6;7,1;2;3;4;5;6;7;8,false,5.700431392704095e-14,5.713560472092608e-14,1.3129079388513174e-16,-4.916039317689193e-05,-2.802354485432309e-18,pass
P0450,Y0 Z1 Z2 X3 X9 Y10,WT_TMP_G0186,0;1;2;3;9;10,0;1;2;3;9;10,false,1.5274957220527567e-05,1.5274957220747016e-05,2.1944929597464413e-16,-2.309574051553735e-06,-3.527864483512383e-11,pass
P0452,X3 Z4 Z5 Y6 Y10 X11,WT_TMP_G0186,3;4;5;6;10;11,3;4;5;6;10;11,false,8.234245532402455e-15,8.036903043544606e-15,1.9734248885784824e-16,-1.720924558083113e-07,-1.4170515353997542e-21,pass
P0731,X3 Z4 Z5 Y6 Y8 X9,WT_TMP_G0186,3;4;5;6;8;9,3;4;5;6;8;9,false,1.116919609095195e-12,1.1167963065954611e-12,1.2330249973384365e-16,3.958508900778442e-05,4.4213362140573074e-17,pass
P1033,Y0 Z1 Z2 X3 X7 Y8,WT_TMP_G0186,0;1;2;3;7;8,0;1;2;3;7;8,false,5.051565046503433e-05,5.0515650464654456e-05,3.798705599210306e-16,-7.637532349781615e-06,-3.858149145969604e-10,pass
P0449,X1 Z2 Z3 Z4 Z5 Z6 Y7 Y9 Z10 X11,WT_TMP_G0187,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;9;10;11,false,-5.111092327390264e-15,-5.355059740363731e-15,2.439674129734672e-16,2.729266448013209e-06,-1.3949532801843992e-20,pass
P0446,X0 Z1 Y2 Y4 Z5 X6,WT_TMP_G0188,0;1;2;4;5;6,0;1;2;4;5;6,false,9.93049458072812e-15,9.640822910163298e-15,2.8967167056482157e-16,-7.4631018361194385e-06,-7.411229233900616e-20,pass
P0553,Y2 X3 X6 Z7 Z8 Y9,WT_TMP_G0188,2;3;6;7;8;9,2;3;6;7;8;9,false,-8.92589924034148e-05,-8.925899240324104e-05,1.7375695066795815e-16,1.3495958570191627e-05,-1.2046356634935353e-09,pass
P0632,Y2 X3 X10 Y11,WT_TMP_G0188,2;3;10;11,2;3;10;11,false,-1.9719420628941915e-06,-1.9719420629395214e-06,4.532981520526114e-17,2.9816715916150525e-07,-5.879683629242394e-13,pass
P0444,Y3 Y4 Y8 Z9 Z10 Y11,WT_TMP_G0189,3;4;8;9;10;11,3;4;8;9;10;11,false,3.4991351470686865e-06,3.4991351471576923e-06,8.900579858100825e-17,-5.29121730270393e-07,-1.8514684434669294e-12,pass
P1153,X0 Z1 Z2 Y3 Y4 Z5 Z6 X7,WT_TMP_G0189,0;1;2;3;4;5;6;7,0;1;2;3;4;5;6;7,false,-7.009482156319557e-14,-7.02624205552104e-14,1.67598992014832e-16,-1.8940702710068585e-06,1.3276451767437923e-19,pass
P0833,Z0 Y2 Z3 Z4 Z5 Y6,WT_TMP_G0190,0;2;3;4;5;6,0;2;3;4;5;6,false,-3.99583952073399e-09,-3.995839596117088e-09,7.538309755767351e-17,-0.00015966129264820912,6.379809030951893e-13,pass
P1487,Y1 Y2 Y6 Y7,WT_TMP_G0190,1;2;6;7,1;2;6;7,false,2.0880397376746437e-05,2.088039737646284e-05,2.835967951361068e-16,-3.157003037065561e-06,-6.591947793352428e-11,pass
P1665,Y2 Z3 Z4 Z5 Y6 Y7 Z8 Y9,WT_TMP_G0190,2;3;4;5;6;7;8;9,2;3;4;5;6;7;8;9,false,-3.835223581294019e-13,-3.837874679101343e-13,2.651097807323549e-16,-1.0518473558532162e-05,4.034069783090017e-18,pass
P1696,Y2 Z3 Z4 Z5 Y6 Y9 Z10 Y11,WT_TMP_G0190,2;3;4;5;6;9;10;11,2;3;4;5;6;9;10;11,false,-3.2257223484383474e-14,-3.2279465745836233e-14,2.2242261452759666e-17,-1.2993616376332513e-05,4.1913798732170283e-19,pass
P0933,X2 Y3 Y4 X5,WT_TMP_G0191,2;3;4;5,2;3;4;5,false,7.561888956746375e-09,7.561888711882662e-09,2.4486371222873156e-16,0.005854517521440317,4.427121139245769e-11,pass
P1776,X0 Z1 X2 X6 Z7 Z8 Z9 X10,WT_TMP_G0191,0;1;2;6;7;8;9;10,0;1;2;6;7;8;9;10,false,-2.1791121226255124e-06,-2.179112122843545e-06,2.1803263337036131e-16,3.543896988539817e-05,-7.722548889063163e-11,pass
P0459,Y2 Z3 Y4 Y7 Z8 Y9,WT_TMP_G0192,2;3;4;7;8;9,2;3;4;7;8;9,false,-1.0385087668225061e-08,-1.0385087527607824e-08,1.4061723659288688e-16,-7.92353429612156e-07,8.228659830741035e-15,pass
P0551,X0 X1 Y4 Z5 Z6 Y7,WT_TMP_G0192,0;1;4;5;6;7,0;1;4;5;6;7,false,1.123588871562997e-12,1.1237500290302584e-12,1.611574672614324e-16,2.5028013903453165e-05,2.812119789924394e-17,pass
P1019,X1 Y2 Y9 X10,WT_TMP_G0192,1;2;9;10,1;2;9;10,false,-1.664611259950243e-05,-1.6646112599341637e-05,1.6079395844317834e-16,2.5169968326060844e-06,-4.189821268815186e-11,pass
P1813,Y4 Z5 Z6 Y7 X10 X11,WT_TMP_G0192,4;5;6;7;10;11,4;5;6;7;10;11,false,9.346905410165608e-16,1.1850318752638964e-15,2.503413342473356e-16,-1.881720316812938e-06,-1.7588261809637393e-21,pass
P0442,Y0 Z1 Z2 X3 X10 Y11,WT_TMP_G0193,0;1;2;3;10;11,0;1;2;3;10;11,false,-1.5524458488120094e-06,-1.5524458484740143e-06,3.379951568329093e-16,2.347337897382824e-07,-3.6441149745510757e-13,pass
P0443,Y0 Z1 Z2 X3 X4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0193,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,-2.6062973465982515e-13,-2.6071549437363763e-13,8.575971381248044e-17,-1.3400165687704185e-05,3.492481627584035e-18,pass
P0439,Y6 X7 X10 Y11,WT_TMP_G0194,6;7;10;11,6;7;10;11,false,1.1921600584867407e-09,1.1921594309039817e-09,6.275827589585704e-16,0.00019407156291068305,2.313643657902131e-13,pass
P0441,X0 Z1 Z2 Z3 Z4 X5 X7 Z8 Z9 X10,WT_TMP_G0194,0;1;2;3;4;5;7;8;9;10,0;1;2;3;4;5;7;8;9;10,false,1.344099288292598e-06,1.3440992879388984e-06,3.5369957119147765e-16,-2.0311417772759353e-07,-2.730056217257947e-13,pass
P0436,Y1 Z2 X3 X5 Z6 Z7 Z8 Y9,WT_TMP_G0195,0;1;2;4;5;6;7;8,1;2;3;5;6;7;8;9,false,-5.341465948920097e-15,-5.501167460292947e-15,1.5970151137285023e-16,-7.975992102273439e-06,4.2603490223149196e-20,pass
P0597,X3 Z4 X5 Y9 Z10 Y11,WT_TMP_G0195,2;3;4;8;9;10,3;4;5;9;10;11,false,-1.0991426005302703e-07,-1.0991426019193084e-07,1.3890380805459964e-16,7.4927891950257315e-06,-8.235643801045693e-13,pass
P0434,Y1 Z2 Z3 Z4 Z5 X6 X7 Y8,WT_TMP_G0196,0;1;2;3;4;5;6;7,1;2;3;4;5;6;7;8,false,-1.7389635192061846e-12,-1.7391964672913462e-12,2.3294808516167657e-16,-1.470597404899281e-05,2.557315238559136e-17,pass
