observable_id,pauli_string,coefficient_hartree,group_id,circuit_id,measured_qubits,basis,validation_status,duplicate_status,checksum,notes
P0843,X1 Y2 Y4 Z5 Z6 Z7 Z8 X9,5.424173585430747e-06,,,1;2;4;5;6;7;8;9,X;Y;Y;Z;Z;Z;Z;X,term_and_expectation_valid,unique,ed9e2af9ab5ac9f6fa434559c936e3a18acb2537277d8ab6ef35b094ac8272aa,group/circuit mapping remains in nonportable historical checkpoint
P0844,X5 Z6 Z7 Z8 Z9 X11,-6.038010308550131e-06,,,5;6;7;8;9;11,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,fc2877164b2d4041ff14f12ec0b23bcd590c4fd2bad8338f07aebdf36239eca2,group/circuit mapping remains in nonportable historical checkpoint
P0845,Y1 Z2 Z3 Z4 Z5 Y6 X7 Z8 Z9 X10,-6.356656703017276e-06,,,1;2;3;4;5;6;7;8;9;10,Y;Z;Z;Z;Z;Y;X;Z;Z;X,term_and_expectation_valid,unique,b6ff4e89cdecf6c0fa5a0fd8654000caac2bd611d5b5939b0e0d143ea035d3d5,group/circuit mapping remains in nonportable historical checkpoint
P0846,Y0 Z1 Y2 Y3 Z4 Y5,-0.0007660371021134396,,,0;1;2;3;4;5,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,a25a285c6a06e348b2ab87b18d934eaa510d696c23fa2b26e83624c9d8b52432,group/circuit mapping remains in nonportable historical checkpoint
P0847,Y0 Z1 Z2 Y3 X10 X11,-2.347337897382824e-07,,,0;1;2;3;10;11,Y;Z;Z;Y;X;X,term_and_expectation_valid,unique,cdfbee2b66355a408d7665c74b6699954f2e4cd226a86af054e15d9b62a5cf3f,group/circuit mapping remains in nonportable historical checkpoint
P0848,X5 Y6 Y9 X10,1.0712822543730232e-05,,,5;6;9;10,X;Y;Y;X,term_and_expectation_valid,unique,4e5f086523c95a13d8b84509bb9f56d2612712f6e7ccc1f2fc13626fb2e3693a,group/circuit mapping remains in nonportable historical checkpoint
P0849,X1 Y2 Y3 X4,-0.0007660371021134396,,,1;2;3;4,X;Y;Y;X,term_and_expectation_valid,unique,4183d751368bc8fcb0e076338149765b1c1e5698ba8422c6f5c7f082632c8c08,group/circuit mapping remains in nonportable historical checkpoint
P0850,X1 Z2 Z3 X4 Y9 Y10,-5.851422495325131e-07,,,1;2;3;4;9;10,X;Z;Z;X;Y;Y,term_and_expectation_valid,unique,22d1b0fc487e1c50f50fbc51c02ece5530dce77a34cb3c4ccc572766658e48a3,group/circuit mapping remains in nonportable historical checkpoint
P0851,X0 Z1 Z2 Z3 Z4 Y5 Y6 X7,7.660906224546797e-06,,,0;1;2;3;4;5;6;7,X;Z;Z;Z;Z;Y;Y;X,term_and_expectation_valid,unique,19e80dfc8926822771053895e461f7c4324394851ed9a5cda6053a1386dd76c8,group/circuit mapping remains in nonportable historical checkpoint
P0852,Y0 Z1 Z2 Z3 Z4 Z5 Y6 X7 Z8 X9,-1.470597404899281e-05,,,0;1;2;3;4;5;6;7;8;9,Y;Z;Z;Z;Z;Z;Y;X;Z;X,term_and_expectation_valid,unique,6c6177fa613904fcc82d7d4d5056923d6c82dfa0f2d3a4a680f7415d86c6df68,group/circuit mapping remains in nonportable historical checkpoint
P0853,Z0 Y2 Z3 Z4 Z5 Z6 Z7 Y8,-0.00040304697624984925,,,0;2;3;4;5;6;7;8,Z;Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,4bcddc6e5e647e6b2539b853eefa0001dbea53f1e66c720e991b6c8a5090b76a,group/circuit mapping remains in nonportable historical checkpoint
P0854,X0 Z1 Z2 X3 Y8 Y9,-2.8105185810517644e-05,,,0;1;2;3;8;9,X;Z;Z;X;Y;Y,term_and_expectation_valid,unique,c2be8e167be6a9cff65458eb46fbbde60e7126c885dd2ebf5e7be565b0c6a743,group/circuit mapping remains in nonportable historical checkpoint
P0855,Y0 Z1 Z2 Z3 Y4 Z8,-0.0002826100740924338,,,0;1;2;3;4;8,Y;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,4648e954910b4235569692b155629422c15723ffda7c5d04228f7970d9f9db9b,group/circuit mapping remains in nonportable historical checkpoint
P0856,X0 Z1 Z2 X3 X7 X8,-7.637532349781615e-06,,,0;1;2;3;7;8,X;Z;Z;X;X;X,term_and_expectation_valid,unique,17cc5ab30b1979114f44e7e8b19573a0188df1ef6e352670bf9a9c48d1c61eba,group/circuit mapping remains in nonportable historical checkpoint
P0857,X4 Z5 Z6 Z8 Z9 X10,2.2588935808804662e-05,,,4;5;6;8;9;10,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,6473d18ca6e48fe0976859c9e27f77423851a11283043c57f3f197a0b7ca1552,group/circuit mapping remains in nonportable historical checkpoint
P0858,Z4 Z5,0.13915666432129772,,,4;5,Z;Z,term_and_expectation_valid,unique,2c832080f6ef8c4c20941e4d78ecd95a1cb440767a67efeacad3ba50a6da7638,group/circuit mapping remains in nonportable historical checkpoint
P0859,Y0 Z1 Z2 Y3 X4 X5,0.0005395959513960103,,,0;1;2;3;4;5,Y;Z;Z;Y;X;X,term_and_expectation_valid,unique,825de25dbbb642057d8b7f4093f58c153cdf321ab35b3103e6cc2e298a344bf0,group/circuit mapping remains in nonportable historical checkpoint
P0860,Y4 Z5 Z6 Z7 Y8,-0.0020520318809408044,,,4;5;6;7;8,Y;Z;Z;Z;Y,term_and_expectation_valid,unique,53649675fb2e1318b14b24a1c14e07235cc1e4ce1b81d6bd0a08da030fb717eb,group/circuit mapping remains in nonportable historical checkpoint
P0861,Z2 X4 Z5 Z6 Z7 Z8 Z9 X10,-1.023079056003847e-05,,,2;4;5;6;7;8;9;10,Z;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,1b2299b8638b1251e2951bbc8a71b65f74895e8938f920e43ba968ad28f5f508,group/circuit mapping remains in nonportable historical checkpoint
P0862,Y4 Z5 Z6 Z7 Z8 Z9 Y10 Z11,-6.038010308550131e-06,,,4;5;6;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,92460d81cd302914c7d02e6c737fad42b4348c8fa2de54ce25800da33b276c71,group/circuit mapping remains in nonportable historical checkpoint
P0863,Y4 X5 X8 Y9,6.440195908938786e-06,,,4;5;8;9,Y;X;X;Y,term_and_expectation_valid,unique,4b8d01d62d078735949302aaf633c5bdf8ed341aa39c875e7a46e1beb5d745bd,group/circuit mapping remains in nonportable historical checkpoint
P0864,X0 X1 Y2 Z3 Z4 Y5,0.00027469077250033693,,,0;1;2;3;4;5,X;X;Y;Z;Z;Y,term_and_expectation_valid,unique,1f4c3fd62d6cef2d85dbcbb8d2836af1502046863853bd35a48b999f1768afc6,group/circuit mapping remains in nonportable historical checkpoint
P0865,X0 Y1 Y5 X6,2.5028013903453165e-05,,,0;1;5;6,X;Y;Y;X,term_and_expectation_valid,unique,2398d9979a8343b34d691543099024e7432355f6dbf257dcd85fe4a9a61c9975,group/circuit mapping remains in nonportable historical checkpoint
P0866,Y0 X1 X5 Z6 Z7 Y8,-8.095907224472246e-06,,,0;1;5;6;7;8,Y;X;X;Z;Z;Y,term_and_expectation_valid,unique,1c0a43f32ed7758fe4a36f681e997c398ec61fd6252c2774158debbd99ca8eee,group/circuit mapping remains in nonportable historical checkpoint
P0867,X4 X5 X7 X8,3.3813761257197504e-07,,,4;5;7;8,X;X;X;X,term_and_expectation_valid,unique,c6cd37f7ad2fd5e269b449da04752b13ba85076cebd3413e0c57e754366b0872,group/circuit mapping remains in nonportable historical checkpoint
P0868,Y5 Z6 Z7 Z8 Y9,-0.002052031880940805,,,5;6;7;8;9,Y;Z;Z;Z;Y,term_and_expectation_valid,unique,3073eaf0d1c51e11b67cd1e88348c91392ddeb050723ae84131a4eeec97cdbdb,group/circuit mapping remains in nonportable historical checkpoint
P0869,Y3 X4 X10 Y11,-5.027526863695396e-08,,,3;4;10;11,Y;X;X;Y,term_and_expectation_valid,unique,3959ad2827a422f34281d01b61d45176860e12cf24bd54ef0e68de596566a12e,group/circuit mapping remains in nonportable historical checkpoint
P0870,Y4 Y5 X10 X11,-5.441238539151632e-08,,,4;5;10;11,Y;Y;X;X,term_and_expectation_valid,unique,517d28b0e0385c4549cbdbc6c06418a995aea0ef56e73a3131be69871c33d19b,group/circuit mapping remains in nonportable historical checkpoint
P0871,X5 Z6 Z7 X8 X10 X11,2.2268376671530927e-06,,,5;6;7;8;10;11,X;Z;Z;X;X;X,term_and_expectation_valid,unique,b119ce9363d9a9e0ff0330d45f00e6d6be7930337d534c2f072dabbd23643e6f,group/circuit mapping remains in nonportable historical checkpoint
P0872,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Y9 Z10,7.98198603403647e-05,,,1;2;3;4;5;6;7;8;9;10,Y;Z;Z;Z;Z;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,223af000da3b43bab4f01fb0cad99fde74c30eaa9b03c8d8d934840ff2daf801,group/circuit mapping remains in nonportable historical checkpoint
P0873,X1 Z2 Z3 Z4 X5 Z7,-0.00031000036583871555,,,1;2;3;4;5;7,X;Z;Z;Z;X;Z,term_and_expectation_valid,unique,2d2e39bf52f3a1b156ae7e9485e0aa965694ea4b2b15466551974a63aaa2741a,group/circuit mapping remains in nonportable historical checkpoint
P0874,Z1 Y2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Y10,-2.9728273855936152e-05,,,1;2;3;4;5;6;7;8;9;10,Z;Y;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,284c8141bd215a860975bad2d495c8a742a63193f716991b7784b65f952c58ac,group/circuit mapping remains in nonportable historical checkpoint
P0875,Y1 Z2 Z3 Z4 Z6 Z7 Z8 Y9,-0.0006570348248771226,,,1;2;3;4;6;7;8;9,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,be410298d899c817a8a2efdff75dea6f22cb433854c86075113e0084c3156a72,group/circuit mapping remains in nonportable historical checkpoint
P0876,Y1 Z2 Y3 X7 Z8 Z9 Z10 X11,3.511048885733679e-05,,,1;2;3;7;8;9;10;11,Y;Z;Y;X;Z;Z;Z;X,term_and_expectation_valid,unique,0131ed49690295e2cdf39a0be62fc857491495a8ae2620ac26979540a0ed5e92,group/circuit mapping remains in nonportable historical checkpoint
P0877,Y3 Z4 Y5 X9 Z10 X11,7.4927891950257315e-06,,,3;4;5;9;10;11,Y;Z;Y;X;Z;X,term_and_expectation_valid,unique,0b61f06d4c46492b425ae04aa6521be0cf612c907fc72d77813abfd4c425b054,group/circuit mapping remains in nonportable historical checkpoint
P0878,Z3 Y4 Z5 Y6,0.00038071711898539416,,,3;4;5;6,Z;Y;Z;Y,term_and_expectation_valid,unique,c35fe8d4b5bd798241c1b081a734a2747251b28c3602eb022931e24fad9c8e0c,group/circuit mapping remains in nonportable historical checkpoint
P0879,X2 Z3 Z4 Z5 Z6 Y7 Y8 Z9 Z10 X11,1.7144895744938172e-06,,,2;3;4;5;6;7;8;9;10;11,X;Z;Z;Z;Z;Y;Y;Z;Z;X,term_and_expectation_valid,unique,42b83e9e3bb1c531b7c86e1fe85a70a16707316f86abcb75d07361121147d9ff,group/circuit mapping remains in nonportable historical checkpoint
P0880,X1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 X9 Z11,7.551786533599291e-05,,,1;2;3;4;5;6;7;8;9;11,X;Z;Z;Z;Z;Z;Z;Z;X;Z,term_and_expectation_valid,unique,00ce0d4814ad6fd09b872f3406b03f4142d53c41233cc8f18fd5da4ed73b6b4c,group/circuit mapping remains in nonportable historical checkpoint
P0881,X1 Z2 Z3 Y4 Y5 Z6 Z7 X8,4.916039317689193e-05,,,1;2;3;4;5;6;7;8,X;Z;Z;Y;Y;Z;Z;X,term_and_expectation_valid,unique,bb16f953dc62b109be241523fa36008f3113a3a61c139914eec25039f5301305,group/circuit mapping remains in nonportable historical checkpoint
P0882,Y0 Z1 Y2 Z8,0.0008583971231960969,,,0;1;2;8,Y;Z;Y;Z,term_and_expectation_valid,unique,ff5ad30a34ec8b365c354367b045595f7fb2c27cd2ef54f60e01aa7679f3ed8d,group/circuit mapping remains in nonportable historical checkpoint
P0883,Z0 Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,1.1040056329160226e-05,,,0;1;2;3;4;5;6;7;8;9;10;11,Z;Y;Z;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,914661aa55299ee53d2ebc5969b7b704166b9f74a76a6ae6c3463c30e7a5df55,group/circuit mapping remains in nonportable historical checkpoint
P0884,X6 Y7 Y8 Z9 Z10 X11,0.0007043567649042436,,,6;7;8;9;10;11,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,6a3630b476bd6187934bdcb1da36839ec2f080bceb20214a6615ff93b5dfdd24,group/circuit mapping remains in nonportable historical checkpoint
P0885,Y3 Y4 Y8 Z9 Z10 Y11,-5.29121730270393e-07,,,3;4;8;9;10;11,Y;Y;Y;Z;Z;Y,term_and_expectation_valid,unique,9b730a5340a93fcce7bfee647f0d67e9da3b327544989f5fc294be8527041b4a,group/circuit mapping remains in nonportable historical checkpoint
P0886,X0 Z1 Z3 Z4 Z5 Z6 Z7 X8,-0.0004058227908564844,,,0;1;3;4;5;6;7;8,X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,fb88d74b220c4a7bfb0ad5c24cc70a2c7861c8d68baa6314145163561056f8da,group/circuit mapping remains in nonportable historical checkpoint
P0887,X1 Y2 Y5 Z6 Z7 X8,-1.3400165687704185e-05,,,1;2;5;6;7;8,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,5b6bb94fdc5fb3b81624c6f002ec53fa2cc7a6b05bd1a38b0e78a92839a1d5b5,group/circuit mapping remains in nonportable historical checkpoint
P0888,X1 Z2 Z3 Y4 Y6 Z7 Z8 X9,-8.657005951689224e-07,,,1;2;3;4;6;7;8;9,X;Z;Z;Y;Y;Z;Z;X,term_and_expectation_valid,unique,152781eefe3c3c8f628d47d4d4274e2018f44d4854dd5e459350e7a11b637c5d,group/circuit mapping remains in nonportable historical checkpoint
P0889,X0 Z1 Z2 Z3 Z4 X6,-0.0005952724838118452,,,0;1;2;3;4;6,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,83c357ea0a4d09e59ffa488c2069b4c328c3fe474d8f6ff6c8c4f7eca2d6af21,group/circuit mapping remains in nonportable historical checkpoint
P0890,Y1 Z2 Z3 Z4 Z5 Z7 Z8 Z9 Z10 Y11,3.968769608470336e-06,,,1;2;3;4;5;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,620636ef830b79b303afff6c66f70c8fe88986c4d4400a7c142d2609317aa81d,group/circuit mapping remains in nonportable historical checkpoint
P0891,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Y11,-1.1342907664509428e-05,,,1;2;3;4;5;6;7;8;9;11,Y;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,54f8db0042ec4e68c9c6cf79fb2eb3aba3c10d6bfcfcaa2f3916b0a4445e4d28,group/circuit mapping remains in nonportable historical checkpoint
P0892,Y3 Z4 Z5 Z7 Z8 Z9 Z10 Y11,1.6592166425790934e-05,,,3;4;5;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,6d30c8080fda3e296c15c04f10afb164e4fd8637e495ea613edc965a3a10c0ac,group/circuit mapping remains in nonportable historical checkpoint
P0893,Y0 Y1 X2 Z3 Z4 Z5 Z6 Z7 Z8 X9,4.0929357370639036e-05,,,0;1;2;3;4;5;6;7;8;9,Y;Y;X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,e531750a81e02bd2b3ba14b47ca16086dc1f8ac04e060ad017cb7a8c2a940b09,group/circuit mapping remains in nonportable historical checkpoint
P0894,Y1 Z2 Z3 Y4 Y8 Z9 Z10 Y11,-4.824874888073261e-07,,,1;2;3;4;8;9;10;11,Y;Z;Z;Y;Y;Z;Z;Y,term_and_expectation_valid,unique,d794c93d05b77c475ac886c85886060d8cc2109f2033b6bb59b3e058166644a7,group/circuit mapping remains in nonportable historical checkpoint
P0895,X9 X11,0.005121308566430743,,,9;11,X;X,term_and_expectation_valid,unique,c0435097cea6ff2a44df7e4dea6ea371f54a5cbe23f3afe78e2fbec1bdd73c32,group/circuit mapping remains in nonportable historical checkpoint
P0896,Y4 Z5 Z6 Z7 Y8 Y9 Z10 Y11,-6.480795587417773e-06,,,4;5;6;7;8;9;10;11,Y;Z;Z;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,7c3ae780ae1cac415e1a28c5b9d704572c3846eaec2e0f2b7c6fb73eefe56bdc,group/circuit mapping remains in nonportable historical checkpoint
P0897,X0 Z2 Z3 Z4 Z5 X6,-0.000675094970063606,,,0;2;3;4;5;6,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,d40fd26ec5ad654865194ff84950ab7fb7bee6c36df50a681752e0fffc46ed49,group/circuit mapping remains in nonportable historical checkpoint
P0898,X2 Z3 X4 Y5 Z6 Z7 Z8 Y9,5.524417876020902e-05,,,2;3;4;5;6;7;8;9,X;Z;X;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,0c7e89077dfdaad453b8587bd9c4b47f8508370d9c9f578858a4c81a7cc386fa,group/circuit mapping remains in nonportable historical checkpoint
P0899,Z3 Z4,0.12544464692417043,,,3;4,Z;Z,term_and_expectation_valid,unique,06052866eba526b17362465e9a9f524e04e78f0127118b07589e1deec360dfcb,group/circuit mapping remains in nonportable historical checkpoint
P0900,Z0 Z9,0.032300806967597205,,,0;9,Z;Z,term_and_expectation_valid,unique,f34dd95dbe7f710676732de8aa55476cd44eb9121c9d6ceadf4d6df6a2a09bfd,group/circuit mapping remains in nonportable historical checkpoint
P0901,X3 Z4 X5 Z8,-0.00011377626166361305,,,3;4;5;8,X;Z;X;Z,term_and_expectation_valid,unique,cda8e7b726de0dfd38e02f8689ceb888dea72916a8bb9ed258f5017d944573c9,group/circuit mapping remains in nonportable historical checkpoint
P0902,X0 Y1 Y5 Z6 Z7 X8,-8.095907224472246e-06,,,0;1;5;6;7;8,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,bf9cc573f123464c21c6967eaadab3fbe28a15b5a0a4b8ca3e76af1deb2b9672,group/circuit mapping remains in nonportable historical checkpoint
P0903,Y3 X4 X6 Z7 Z8 Y9,2.7797313451714614e-06,,,3;4;6;7;8;9,Y;X;X;Z;Z;Y,term_and_expectation_valid,unique,9fe7bac00fac2f3f53825681f68d603333fca485302c457f0797c5e17f3752ad,group/circuit mapping remains in nonportable historical checkpoint
P0904,X3 Z4 X5 Z10,-3.6996181419474024e-05,,,3;4;5;10,X;Z;X;Z,term_and_expectation_valid,unique,3c77b4c9814ad77ca0ef0fa67817a506389e9a74f2cf3b2cbdf446a8c58a1355,group/circuit mapping remains in nonportable historical checkpoint
P0905,Y1 Z2 Z3 Z4 Z5 X6 X8 Z9 Z10 Y11,5.6255454100657085e-06,,,1;2;3;4;5;6;8;9;10;11,Y;Z;Z;Z;Z;X;X;Z;Z;Y,term_and_expectation_valid,unique,55af23855e20ae8093e95164d2c5acf4f664ba74e75f25e5c03ea752bc8c3dcf,group/circuit mapping remains in nonportable historical checkpoint
P0906,X1 Z2 Y3 Y5 Z6 X7,-7.4631018361194385e-06,,,1;2;3;5;6;7,X;Z;Y;Y;Z;X,term_and_expectation_valid,unique,856c4fa4543ee2e2b17c570aee044211f6be67918fc4d74a19d817fb114860f3,group/circuit mapping remains in nonportable historical checkpoint
P0907,Z2 Y3 Z4 Y5,0.0011518938627175146,,,2;3;4;5,Z;Y;Z;Y,term_and_expectation_valid,unique,352701d3a64a56905d69d08748f7c431e4757ca7e203ea92174e1f3992e0acb1,group/circuit mapping remains in nonportable historical checkpoint
P0908,Y4 Z5 Z6 Z7 Z8 Z9 Y10,-8.887568402401582e-05,,,4;5;6;7;8;9;10,Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,adee7c953067669ff769af64faef22eecb692ca7beef2de4a96e60cbc597fa22,group/circuit mapping remains in nonportable historical checkpoint
P0909,X3 Y4 Y6 X7,4.098623536933269e-07,,,3;4;6;7,X;Y;Y;X,term_and_expectation_valid,unique,ad751188a63a2365139b5fc178fb746bdf4ec4bea8a909ca27ed0dc314e2a01a,group/circuit mapping remains in nonportable historical checkpoint
P0910,X1 Y2 Y4 Z5 Z6 X7,-5.5690315651125804e-06,,,1;2;4;5;6;7,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,f5d3e5b2dff36562f882337f620115998dc6d8f7df4f21a98eb654c37533e307,group/circuit mapping remains in nonportable historical checkpoint
P0911,X0 Y1 Y6 Z7 Z8 Z9 Z10 X11,1.6843850843748714e-06,,,0;1;6;7;8;9;10;11,X;Y;Y;Z;Z;Z;Z;X,term_and_expectation_valid,unique,54b95aafc661829d6560d6e00ea52a1fdd095fa84007232552753e3ce5000318,group/circuit mapping remains in nonportable historical checkpoint
P0912,Y1 X2 X4 Z5 Z6 Y7,-5.5690315651125804e-06,,,1;2;4;5;6;7,Y;X;X;Z;Z;Y,term_and_expectation_valid,unique,79fac6e1f592e302f18fbbf5ae40b7f6a547fd112674718cd7eec721864aebc1,group/circuit mapping remains in nonportable historical checkpoint
P0913,Z6 X8 Z9 X10,-0.0032319988849253602,,,6;8;9;10,Z;X;Z;X,term_and_expectation_valid,unique,811f23466cb59b6c6653a207c6999001fde56569d7f656f8dd9e1e053f0a343c,group/circuit mapping remains in nonportable historical checkpoint
P0914,Y1 X2 X8 Y9,-2.8105185810517644e-05,,,1;2;8;9,Y;X;X;Y,term_and_expectation_valid,unique,286743ea9485ca35824094d80ad59fcff4a5d16e74aca9a1658de3ebe3e0be27,group/circuit mapping remains in nonportable historical checkpoint
P0915,Y0 Z1 Z2 Z3 Z4 Z5 Y6 Z10,0.00012552784151408002,,,0;1;2;3;4;5;6;10,Y;Z;Z;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,e26ef83d1867fa2f19cdb0a35169f1b749b5cbd1de48897ef72fa9630b5c95ca,group/circuit mapping remains in nonportable historical checkpoint
P0916,Z6 Y8 Z9 Y10,-0.0032319988849253602,,,6;8;9;10,Z;Y;Z;Y,term_and_expectation_valid,unique,9f61cfbae0150fbbe4b2218931e8873fe21aa57c57c260121294b868eeb8791b,group/circuit mapping remains in nonportable historical checkpoint
P0917,Y8 X9 X10 Y11,0.001060700044883552,,,8;9;10;11,Y;X;X;Y,term_and_expectation_valid,unique,3ac9dc6cc0b48b92ad96eacce962cfc4298617130efe2cc49cb40fd852ca2626,group/circuit mapping remains in nonportable historical checkpoint
P0918,X1 Z2 Z3 Z4 X5 Z10,-6.51803146053345e-05,,,1;2;3;4;5;10,X;Z;Z;Z;X;Z,term_and_expectation_valid,unique,ea0c5639144fea396d8805adb4c51d11d17d755152029275265f95647a5abce4,group/circuit mapping remains in nonportable historical checkpoint
P0919,X0 Z1 Y2 Y6 Z7 Z8 Z9 X10,3.284810280613884e-07,,,0;1;2;6;7;8;9;10,X;Z;Y;Y;Z;Z;Z;X,term_and_expectation_valid,unique,103f4aae0ae29097c7467a81b7fc60a5faa79dc22db1fa2317b784d9595f6b4e,group/circuit mapping remains in nonportable historical checkpoint
P0920,Z4 X6 Z7 X8,-0.0008478344000857679,,,4;6;7;8,Z;X;Z;X,term_and_expectation_valid,unique,f275cf3f011f37a4143a6cf3d41be5ef563e3e578b198375b8d5f82b10a57923,group/circuit mapping remains in nonportable historical checkpoint
P0921,X2 Z3 Z4 Y5 Y6 X7,-4.098623536933269e-07,,,2;3;4;5;6;7,X;Z;Z;Y;Y;X,term_and_expectation_valid,unique,6c66858f0c4ef98aced3b450cee4ae5fef1298d23dbc314914aa0e8b9837b112,group/circuit mapping remains in nonportable historical checkpoint
P0922,Y1 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,-1.0672922802372104e-05,,,1;3;4;5;6;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,2324ad7f9606703a5a5ff76a47b7d781b94f869d8f6a4a1c4fd3b81f3cc82786,group/circuit mapping remains in nonportable historical checkpoint
P0923,Z3 Z11,0.018223643455887152,,,3;11,Z;Z,term_and_expectation_valid,unique,47e95fd4e10cf4968e1a3b9fa8d7e3154d37e63c94a7a25d5b90d4c6749c57e9,group/circuit mapping remains in nonportable historical checkpoint
P0924,X1 Z2 Z3 Z4 Z5 Z7 Z8 X9,0.0002474614190584907,,,1;2;3;4;5;7;8;9,X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,01b52dd520470f60e8df641e3b5303dc9c3fb121cf87f022fed647bfefa7930e,group/circuit mapping remains in nonportable historical checkpoint
P0925,Y1 X2 X8 Z9 Z10 Y11,-2.309574051553735e-06,,,1;2;8;9;10;11,Y;X;X;Z;Z;Y,term_and_expectation_valid,unique,635c2d98b9f2982da359f7a6c66990643be2aa2d2af0a76a86d5b75850ae874a,group/circuit mapping remains in nonportable historical checkpoint
P0926,Z2 Y3 Z4 Z5 Z6 Y7,-0.0004954290338110454,,,2;3;4;5;6;7,Z;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,f3933db227221b33c054189aedda90d771e8622afdb23c22b7b82b5d8c7075b8,group/circuit mapping remains in nonportable historical checkpoint
P0927,X5 Z6 X7 Y8 Z9 Y10,9.12541234773391e-06,,,5;6;7;8;9;10,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,0f9e1e912b4f8a3b208f21c8daa6d6f011841724226c3956eeb4fc0eed942b7a,group/circuit mapping remains in nonportable historical checkpoint
P0928,X2 Z3 Z4 Y5 Y6 Z7 Z8 Z9 Z10 X11,1.1001771639170942e-07,,,2;3;4;5;6;7;8;9;10;11,X;Z;Z;Y;Y;Z;Z;Z;Z;X,term_and_expectation_valid,unique,4c41e35104f8289642cd3096c8b8131ec78078c480eefab56b3b8c7cc2c72f99,group/circuit mapping remains in nonportable historical checkpoint
P0929,X1 X2 X4 Z5 Z6 X7,-5.5690315651125804e-06,,,1;2;4;5;6;7,X;X;X;Z;Z;X,term_and_expectation_valid,unique,80d882abde1032a25d2a188d937ea5bdfaa80a66f25c0db1d103119a00a640bf,group/circuit mapping remains in nonportable historical checkpoint
P0930,X2 Y3 Y4 X5,0.005854517521440317,,,2;3;4;5,X;Y;Y;X,term_and_expectation_valid,unique,8d46b5b0d4ba1ec9e9616956c6120dc4c4905b17fb7f76b930f0e6d020a53407,group/circuit mapping remains in nonportable historical checkpoint
P0931,Y0 Y1 Y3 Y4,0.00027469077250033693,,,0;1;3;4,Y;Y;Y;Y,term_and_expectation_valid,unique,8a9cef4fd21bc07dec5b901dfd54974a537d1ed307b3f20798f0d8ac0c18a7ca,group/circuit mapping remains in nonportable historical checkpoint
P0932,Y2 Z3 Z4 Z5 Z6 X7 X10 Y11,1.720924558083113e-07,,,2;3;4;5;6;7;10;11,Y;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,b0481ce480213a95afb70c5a7527d4e498d8a84586731472bc3245e724db53f9,group/circuit mapping remains in nonportable historical checkpoint
P0933,X0 Z2 Z3 X4,-0.00014282175037748037,,,0;2;3;4,X;Z;Z;X,term_and_expectation_valid,unique,667d7a75150c8d308e71ae60fbe0fe9de77f97bc76dc5801b744b41f05a899c4,group/circuit mapping remains in nonportable historical checkpoint
